evidence_id,task_id,subtask_id,tool,evidence_kind,tool_call_id,source_url,query,quality,created_at,snippet,context_text,facets,artifact_sha256,artifact_size_bytes,artifact_workspace_relpath
EV-CA19F0DEEC,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:6,,requirements-traceability.csv,0.7,2026-03-14T22:45:37.982108,"Req ID,Requirement Description,Original Req ID,Original Status,Revised Status,Change Type,Effort (Months),Priority,Source Document,Traceability Notes,Severity LLM-001,LLM orchestration service with model routing (fast/capable/balanced),REQ-020,Deferred,Required,Added,2,P0,revised...","requirements-traceability.csv {""path"": ""requirements-traceability.csv"", ""line_start"": 1, ""line_end"": 50} Req ID,Requirement Description,Original Req ID,Original Status,Revised Status,Change Type,Effort (Months),Priority,Source Document,Traceability Notes,Severity LLM-001,LLM orchestration service with model routing (fast/capable/balanced),REQ-020,Deferred,Required,Added,2,P0,revised...","{""artifact_path"": ""requirements-traceability.csv"", ""line_end"": ""50"", ""line_start"": ""1""}",,0,requirements-traceability.csv
EV-DA90CA930B,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:7,,migration-checklist.csv,0.7,2026-03-14T22:45:38.271577,"ID,File/Module,Change Type,Priority,Effort Estimate,Dependencies,Description,Status,Complexity MIG-001,src/services/llm_orchestrator.py,Create,P1,2 weeks,None,New LLM routing service with multi-provider support,Pending,High MIG-002,src/services/rag_retriever.py,Create,P1,1 week,V...","migration-checklist.csv {""path"": ""migration-checklist.csv"", ""line_start"": 1, ""line_end"": 50} ID,File/Module,Change Type,Priority,Effort Estimate,Dependencies,Description,Status,Complexity MIG-001,src/services/llm_orchestrator.py,Create,P1,2 weeks,None,New LLM routing service with multi-provider support,Pending,High MIG-002,src/services/rag_retriever.py,Create,P1,1 week,V...","{""artifact_path"": ""migration-checklist.csv"", ""line_end"": ""50"", ""line_start"": ""1""}",,0,migration-checklist.csv
EV-214CC33DE3,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:8,,spec-inventory.md,0.7,2026-03-14T22:45:47.600796,The `platform-root/` directory contains the **Adaptive Knowledge State & Recommendation Engine (AKSRE)** - a complete MVP implementing the original content recommendation architecture. | File | Format | Size | Purpose | Status | |------|--------|------|---------|--------| | `arch...,"spec-inventory.md {""path"": ""spec-inventory.md"", ""line_start"": 150, ""line_end"": 250} The `platform-root/` directory contains the **Adaptive Knowledge State & Recommendation Engine (AKSRE)** - a complete MVP implementing the original content recommendation architecture. | File | Format | Size | Purpose | Status | |------|--------|------|---------|--------| | `arch...","{""artifact_path"": ""spec-inventory.md"", ""line_end"": ""250"", ""line_start"": ""150""}",,0,spec-inventory.md
EV-2881812C45,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:9,,spec-delta-analysis.md,0.7,2026-03-14T22:45:47.823978,--- author: Technical Architecture Team classification: Development Handoff date: '2026-03-14' version: '1.0' --- # Specification Delta Analysis: Original vs Revised Adaptive Learning Platform ## Executive Summary This document provides a comprehensive comparison between the orig...,"spec-delta-analysis.md {""path"": ""spec-delta-analysis.md"", ""line_start"": 1, ""line_end"": 100} --- author: Technical Architecture Team classification: Development Handoff date: '2026-03-14' version: '1.0' --- # Specification Delta Analysis: Original vs Revised Adaptive Learning Platform ## Executive Summary This document provides a comprehensive comparison between the orig...","{""artifact_path"": ""spec-delta-analysis.md"", ""line_end"": ""100"", ""line_start"": ""1""}",,0,spec-delta-analysis.md
EV-CCE3088A91,cowork-cc638c7e,compile-handoff-package,move_file,artifact,move_file:10,,handoff-package-draft.md,0.5,2026-03-14T22:45:55.391487,Moved handoff-package-draft.md -> handoff-package.md,"handoff-package-draft.md {""source"": ""handoff-package-draft.md"", ""destination"": ""handoff-package.md""} Moved handoff-package-draft.md -> handoff-package.md","{""artifact_path"": ""handoff-package-draft.md"", ""destination"": ""handoff-package.md"", ""source"": ""handoff-package-draft.md""}",,0,handoff-package-draft.md
EV-2952E9A693,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:12,,handoff-package.md,0.7,2026-03-14T22:46:26.806795,--- classification: Development Handoff date: '2026-03-14' status: Draft version: '1.0' --- # Development Handoff Package: Revised Adaptive Learning Platform Specification ## Executive Summary ## Why the Specification Changed The original adaptive learning platform specification...,"handoff-package.md {""path"": ""handoff-package.md"", ""line_start"": 1, ""line_end"": 30} --- classification: Development Handoff date: '2026-03-14' status: Draft version: '1.0' --- # Development Handoff Package: Revised Adaptive Learning Platform Specification ## Executive Summary ## Why the Specification Changed The original adaptive learning platform specification...","{""artifact_path"": ""handoff-package.md"", ""line_end"": ""30"", ""line_start"": ""1""}",,0,handoff-package.md
EV-4C4E54484F,cowork-cc638c7e,compile-handoff-package,edit_file,artifact,edit_file:13,,handoff-package.md,0.7,2026-03-14T22:46:48.792311,"Edited handoff-package.md: replaced 10 lines with 63 lines --- a/handoff-package.md +++ b/handoff-package.md @@ -1,13 +1,66 @@ --- classification: Development Handoff date: '2026-03-14' -status: Draft +status: Final version: '1.0' --- # Development Handoff Package: Revised Adapti...","handoff-package.md {""path"": ""handoff-package.md"", ""old_str"": ""---\nclassification: Development Handoff\ndate: '2026-03-14'\nstatus: Draft\nversion: '1.0'\n---\n\n# Development Handoff Package: Revised Adaptive Learning Platform Specification\n\n## Executive Summary"", ""new_str"": ""---\nclassification: Development Handoff\ndate: '2026-03-14'\nstatus: Final\nversion: '1.0'\n---\n\n# Development Handoff Package: Revised Adaptive Learning Platform Specification\n\n> **Purpose**: This document provides comprehensive development guidance for implementing the revised adaptive learning platform specification. It consolidates all analysis, planning, and migration guidance into a single authoritative reference.\n\n## Table of Contents\n\n1. [Executive Summary](#executive-summary)\n - [Why the Specification Changed](#why-the-specification-changed)\n - [What Changed at a High Level](#what-changed-at-a-high-level)\n - [Major Technical Impacts](#major-technical-impacts)\n - [Migration Strategy](#migration-strategy)\n - [Success Metrics](#success-metrics)\n - [Key Takeaways for Stakeholders](#key-takeaways-for-stakeholders)\n\n2. [Implementation Roadmap](#implementation-roadmap)\n - [Phase Structure](#phase-structure)\n - [Phase 1: Foundation Infrastructure (Months 1-3)](#phase-1-foundation-infrastructure-months-1-3)\n - [Phase 2: Generation Capabilities (Months 4-6)](#phase-2-generation-capabilities-months-4-6)\n - [Phase 3: Algorithm Transition (Months 7-12)](#phase-3-algorithm-transition-months-7-12)\n - [Phase 4: Integration & Rollout (Months 13-24)](#phase-4-integration--rollout-months-13-24)\n - [Critical Path Analysis](#critical-path-analysis)\n - [Parallel Work Streams](#parallel-work-streams)\n - [Quick Wins](#quick-wins-parallel-track)\n - [Risk-Adjusted Timeline](#risk-adjusted-timeline)\n\n3. [Detailed Changelog](#detailed-changelog)\n - [Changelog Legend](#changelog-legend)\n - [Architecture Paradigm Shift](#architecture-paradigm-shift)\n - [Added Requirements (New Capabilities)](#added-requirements-new-capabilities)\n - [Enhanced Requirements](#enhanced-requirements)\n - [Modified Requirements (Behavior Changes)](#modified-requirements-behavior-changes)\n - [Replaced Requirements (Breaking Changes)](#replaced-requirements-breaking-changes)\n - [Unchanged Requirements (Maintained)](#unchanged-requirements-maintained)\n - [Deprecated/Deprioritized Requirements](#deprecateddeprioritized-requirements)\n - [Breaking Change Details](#breaking-change-details-migration-required)\n - [Changelog Summary Statistics](#changelog-summary-statistics)\n - [Document Cross-Reference Index](#document-cross-reference-index)\n\n4. [Technical Migration Guide](#technical-migration-guide)\n - [Migration Prerequisites](#migration-prerequisites)\n - [Phase 1: Foundation Infrastructure (Weeks 1-6)](#phase-1-foundation-infrastructure-weeks-1-6)\n - [Phase 2: Data Model Extensions (Weeks 3-4)](#phase-2-data-model-extensions-weeks-3-4)\n - [Phase 3: Database Migrations (Weeks 4-6)](#phase-3-database-migrations-weeks-4-6)\n - [Phase 4: API Extensions (Weeks 5-8)](#phase-4-api-extensions-weeks-5-8)\n - [Phase 5: Testing Strategy](#phase-5-testing-strategy)\n - [Phase 6: Deployment Checklist](#phase-6-deployment-checklist)\n\n5. [Appendices](#appendices)\n - [A. System Artifact Inventory](#a-system-artifact-inventory)\n - [B. Requirements Traceability Matrix](#b-requirements-traceability-matrix)\n - [C. Migration Checklist](#c-migration-checklist)\n - [D. Related Documents](#d-related-documents)\n\n---\n\n# Executive Summary""} Edited handoff-package.md: replaced 10 lines with 63 lines --- a/handoff-package.md +++ b/handoff-package.md @@ -1,13 +1,66 @@ --- classification: Development Handoff date: '2026-03-14' -status: Draft +status: Final version: '1.0' --- # Development Handoff Package: Revised Adapti...","{""artifact_path"": ""handoff-package.md"", ""context"": ""handoff-package.md {\""path\"": \""handoff-package.md\"", \""old_str\"": \""---\\nclassification: Development Handoff\\ndate: '2026-03-1""}",,0,handoff-package.md
EV-49D1C5CE14,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:14,,handoff-package.md,0.7,2026-03-14T22:46:57.464705,"#### Step 5.1: Unit Test Patterns Create `tests/test_llm_orchestrator.py`: ```python """"""Unit tests for LLM orchestration."""""" import pytest from unittest.mock import AsyncMock, patch, MagicMock from src.services.llm_orchestrator import LLMOrchestrator, GenerationError @pytest.fixt...","handoff-package.md {""path"": ""handoff-package.md"", ""line_start"": 1350, ""line_end"": 1400} #### Step 5.1: Unit Test Patterns Create `tests/test_llm_orchestrator.py`: ```python """"""Unit tests for LLM orchestration."""""" import pytest from unittest.mock import AsyncMock, patch, MagicMock from src.services.llm_orchestrator import LLMOrchestrator, GenerationError @pytest.fixt...","{""artifact_path"": ""handoff-package.md"", ""line_end"": ""1400"", ""line_start"": ""1350""}",,0,handoff-package.md
EV-3BF7BDA1F3,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:16,,handoff-package.md,0.7,2026-03-14T22:47:14.636872,"""""""Test that LOs decompose correctly to KCs."""""" lo_id = ""LO-MATH-4-FRAC"" # Decomposition logic kcs = decompose_lo_to_kcs(lo_id) assert len(kcs) > 0 assert all(kc.lo_id == lo_id for kc in kcs) assert len(set(kc.kc_id for kc in kcs)) == len(kcs) # Unique IDs ``` ### Phase 6: Deploy...","handoff-package.md {""path"": ""handoff-package.md"", ""line_start"": 1450, ""line_end"": 1498} """"""Test that LOs decompose correctly to KCs."""""" lo_id = ""LO-MATH-4-FRAC"" # Decomposition logic kcs = decompose_lo_to_kcs(lo_id) assert len(kcs) > 0 assert all(kc.lo_id == lo_id for kc in kcs) assert len(set(kc.kc_id for kc in kcs)) == len(kcs) # Unique IDs ``` ### Phase 6: Deploy...","{""artifact_path"": ""handoff-package.md"", ""line_end"": ""1498"", ""line_start"": ""1450""}",,0,handoff-package.md
EV-8C346A4CFD,cowork-cc638c7e,compile-handoff-package,edit_file,artifact,edit_file:17,,handoff-package.md,0.7,2026-03-14T22:47:38.237892,"Edited handoff-package.md: replaced 14 lines with 65 lines --- a/handoff-package.md +++ b/handoff-package.md @@ -1484,15 +1484,66 @@ --- -## Document Structure - -This handoff package contains the following sections: - -1. **Executive Summary** — High-level overview for stakehold...","handoff-package.md {""path"": ""handoff-package.md"", ""old_str"": ""---\n\n## Document Structure\n\nThis handoff package contains the following sections:\n\n1. **Executive Summary** — High-level overview for stakeholders\n2. **Detailed Changelog** — Comprehensive before/after comparison with traceability\n3. **Requirements Traceability Matrix** — Mapping of all requirements with severity classifications\n4. **Implementation Impact Assessment** — Technical impact on existing codebase\n5. **Migration Guide** (this section) — Step-by-step technical migration instructions\n6. **Implementation Roadmap** — Prioritized development phases and quick wins\n\n*Note: This is a draft document. Final compilation into a cohesive handoff package will follow completion of all sections.*"", ""new_str"": ""---\n\n## Appendices\n\n### A. System Artifact Inventory\n\nA complete inventory of all specification documents is maintained in **`spec-inventory.md`**. This inventory catalogs:\n\n- **9 revised specification documents** in `revised-spec/` (authoritative)\n- **29+ original dev handoff documents** in `planning/adaptive-ed-platform-dev-handoff/` (superseded)\n- **23+ research package documents** in `planning/adaptive-ed-platform-research/` (reference)\n- **10 implementation files** in `platform-root/` (requires migration)\n\n**Key Documents**:\n| Document | Path | Purpose |\n|----------|------|---------|\n| Adaptive Learning Architecture | `revised-spec/adaptive-learning-architecture.md` | Technical design specification |\n| Gap Analysis | `revised-spec/gap-analysis.md` | 22 critical gaps identified |\n| Implementation Roadmap | `revised-spec/implementation-roadmap.md` | 18-24 month phased plan |\n| Validation Report | `revised-spec/validation-report.md` | 95% vision achievement verification |\n\n### B. Requirements Traceability Matrix\n\nThe complete traceability matrix mapping original requirements to revised requirements is available in **`requirements-traceability.csv`** and **`requirements-traceability-severity.csv`**.\n\n**Summary Statistics**:\n- 39 total requirements traced\n- 24 new capabilities added\n- 5 breaking changes requiring migration\n- 7 unchanged core capabilities\n\n### C. Migration Checklist\n\nThe detailed migration checklist with effort estimates and dependencies is available in:\n- **`migration-checklist.csv`** — 46 migration tasks\n- **`migration-checklist-complexity.csv`** — Complexity categorization (High/Medium/Low)\n- **`migration-effort-summary.md`** — Effort analysis and critical path\n\n### D. Related Documents\n\n| Document | Description |\n|----------|-------------|\n| `spec-delta-analysis.md` | Detailed comparison between original and revised specifications |\n| `impact-assessment.md` | Technical impact analysis on existing codebase |\n| `platform-structure.md` | Analysis of existing AKSRE microservice implementation |\n\n---\n\n## Document Summary\n\n| Section | Lines | Description |\n|---------|-------|-------------|\n| Executive Summary | ~150 | Business justification, high-level changes, migration strategy |\n| Implementation Roadmap | ~400 | 4-phase roadmap, work streams, quick wins, risk analysis |\n| Detailed Changelog | ~550 | 46 requirements documented with traceability |\n| Technical Migration Guide | ~350 | Step-by-step migration with code examples |\n| Appendices | ~50 | Reference to supporting documents |\n| **Total** | **~1,500** | Comprehensive handoff package |\n\n---\n\n**Document Status**: Final \n**Version**: 1.0 \n**Date**: 2026-03-14 \n**Classification**: Development Handoff""} Edited handoff-package.md: replaced 14 lines with 65 lines --- a/handoff-package.md +++ b/handoff-package.md @@ -1484,15 +1484,66 @@ --- -## Document Structure - -This handoff package contains the following sections: - -1. **Executive Summary** — High-level overview for stakehold...","{""artifact_path"": ""handoff-package.md"", ""context"": ""handoff-package.md {\""path\"": \""handoff-package.md\"", \""old_str\"": \""---\\n\\n## Document Structure\\n\\nThis handoff package conta""}",,0,handoff-package.md
